Date,Ticker,Actual,Pred_Linear,Pred_Ridge,Pred_RF,Pred_GB,Pred_HDE,VIX_Value,Weight_RF,Weight_GB,Weight_LSTM,Pred_LSTM
2025-04-23,GOOGL,0.0252975653662121,-0.00714831112067201,-0.007148317852637387,0.0015645525084443251,0.0061016725907568755,0.003096192573307,28.45,0.3545351627190845,0.3385293850485393,0.3069354522323761,0.0016510255
2025-04-24,GOOGL,0.0168258543160237,-0.008965682796949297,-0.008965633018797846,-3.6181865104243184e-05,0.004213003225249713,0.0001835051052902,26.47,0.3547264000677578,0.3392324756744651,0.3060411242577771,0.0009732831
2025-04-25,GOOGL,-0.0083354967235274,-0.00537503998988168,-0.005375022168239378,0.0017410875927839587,0.0064911287653264815,0.0048103038503153,24.84,0.3516646670170162,0.3406007424290855,0.3077345905538982,0.00040555838
2025-04-28,GOOGL,-0.0028016948595076,-0.0038827109810902864,-0.003882680514108853,0.0018391644121807022,0.0064911287653264815,0.0021056295385701,25.15,0.3498242273864404,0.338286916000063,0.3118888566134965,0.0002084251
2025-04-29,GOOGL,-0.0084916056698786,-0.004683603863259638,-0.0046835658271035556,0.0016115451719812001,0.001130264869171285,-0.0007307648663924,24.17,0.3484061399323128,0.334192844622434,0.3174010154452531,0.00041087717
2025-04-30,GOOGL,0.0157431838594641,-0.0037495531318975156,-0.003749517683632393,0.0016115451719812001,0.001130264869171285,-0.0008354510538063,24.7,0.3466180857063464,0.3312274660715021,0.3221544482221514,0.0006679322
2025-05-01,GOOGL,0.0169249783804155,-0.005659371207538957,-0.005659341206483701,0.0017410875927839587,0.0064911287653264815,0.0046867054880465,24.6,0.3451238334084949,0.3293915685109984,0.3254845980805067,0.00089217274
2025-05-02,GOOGL,0.001097293172372,-0.0073803682553479025,-0.007380347438660983,0.0017096197699177057,0.007524849203278917,0.0084635162009206,22.68,0.34221376244765,0.3328984308590503,0.3248878066932996,0.0009218833
2025-05-05,GOOGL,-0.0059680282866861,-0.0019523357422152495,-0.0019523535552839987,0.0019842316736540825,0.007555019778595872,0.0091125228743844,23.64,0.3402746824180933,0.3346963018222267,0.3250290157596798,0.00071812945
2025-05-06,GOOGL,-0.0725968521480654,-0.000735175833097347,-0.0007351911471127142,0.0018391644121807022,0.0064911287653264815,0.0061623260419472,24.76,0.3393318325210389,0.3314180575045643,0.3292501099743968,0.0008059967
2025-05-07,GOOGL,0.019156917993409,-0.004043564012162743,-0.004043539188802144,0.0019842316736540825,0.012467006906898113,-0.0048485728762565,23.55,0.3393069462404224,0.328355616862667,0.3323374368969105,0.0011038502
2025-05-08,GOOGL,-0.0099168763655653,-0.004051839169149568,-0.004051833250585706,0.0020857916356472614,0.012467006906898113,-0.0027521661198379,22.48,0.338295902415413,0.3282499418586031,0.3334541557259838,0.0014053483
2025-05-09,GOOGL,0.0373812917419178,-0.0038682382227230843,-0.0038682085404155627,0.0020857916356472614,0.014913351265251746,-0.0042973836971434,21.9,0.3388864493113924,0.3251651421474569,0.3359484085411505,0.001441112
2025-05-12,GOOGL,0.0067524724730527,-0.01044870796192888,-0.010448691847300491,-0.0006334790308861427,0.007016315336582493,-0.0013549550745673,18.39,0.3376348300509478,0.3267527452515238,0.3356124246975283,0.0014049152
2025-05-13,GOOGL,0.0366074658471762,-0.005161699763816182,-0.00516168948391424,0.0013758263286655183,0.006320642182882129,0.0001259403146634,18.22,0.3352078441024936,0.3302485570669802,0.3345435988305261,0.00051347294
2025-05-14,GOOGL,-0.0085262009966817,-0.0038962943099778427,-0.003896311635690447,0.0013758263286655183,0.004952277743334899,0.0055551509040161,18.62,0.3330768452787759,0.333984377361828,0.332938777359396,0.00027606916
2025-05-15,GOOGL,0.0136007582259984,-0.004718065131381206,-0.004718058985951339,0.0013758263286655183,0.003445777235633097,0.0022950594532303,17.83,0.3316198610318989,0.3359687536618834,0.3324113853062176,0.00032782136
2025-05-16,GOOGL,0.0021059920809243,-0.00477029001445954,-0.004770282006452553,0.0013758263286655183,0.003445777235633097,0.0033789961661922,17.24,0.3304998328257443,0.3377496937729266,0.331750473401329,0.00053125084
2025-05-19,GOOGL,-0.0153716447619441,-0.00389551153578152,-0.003895495144908367,0.0013758263286655183,0.004952277743334899,0.0039556315782431,18.14,0.3294764283056718,0.3398223357327188,0.3307012359616093,0.0007092918
2025-05-20,GOOGL,0.0279302650050077,-0.0028495347478149653,-0.0028495206378366987,0.0013758263286655183,0.004952277743334899,0.0016588819220761,18.09,0.3289886096687367,0.340746174073738,0.3302652162575252,0.0009602015
2025-05-21,GOOGL,0.013704315617206,-0.00030146696255888873,-0.00030150069312044375,0.004587229203053427,0.022897625126141033,0.0169962613816705,20.87,0.327828200189496,0.3433697349866011,0.3288020648239028,0.0012185159
2025-05-22,GOOGL,-0.0140457752319314,-0.004398860714050121,-0.004398877612788629,0.0013758263286655183,0.004952277743334899,0.0089977295013467,20.28,0.3280363481731295,0.3446242236557756,0.3273394281710947,0.0014692573
2025-05-23,GOOGL,0.0262955504186337,-0.0035158472593505496,-0.0035158569240353555,0.0019842316736540825,0.007555019778595872,0.0077231570133487,22.29,0.3283286119910509,0.345450770762946,0.3262206172460029,0.0014851078
2025-05-27,GOOGL,-0.0031232675818853,-0.00938366355834603,-0.00938365329716835,-0.000499519948619426,0.002674152203258129,0.0066257541713553,18.96,0.3284911522009094,0.3462747512155264,0.3252340965835643,0.0015102825
2025-05-28,GOOGL,-0.0029008367600174,-0.003308444584166524,-0.003308448873480532,0.0013758263286655183,0.004952277743334899,0.0064571539727344,19.31,0.3301736949096319,0.3453288782083201,0.3244974268820478,0.0010561745
2025-05-29,GOOGL,-0.0006982298265749,-0.005649261843818989,-0.005649237175932645,0.0013758263286655183,0.004952277743334899,0.0034392941249524,19.18,0.3326957859465128,0.3423096663640452,0.3249945476894419,0.0010949896
2025-05-30,GOOGL,-0.015779679164028,-0.004231109618845543,-0.004231096978567973,0.0013758263286655183,0.004952277743334899,0.0034382515647181,18.57,0.3354273227751594,0.3387191886402237,0.3258534885846167,0.0011043884
2025-06-02,GOOGL,-0.0168609850359697,-0.0064408937836033945,-0.006440868574556578,0.0013758263286655183,0.008136614832837256,0.0009941810869232,18.36,0.3380206342972275,0.3342306948471255,0.3277486708556468,0.0011694335
2025-06-03,GOOGL,0.0112529656166755,-0.006853369615529478,-0.0068533366354249035,0.0013758263286655183,0.008357764363935339,-0.0018591045317957,17.69,0.3406186193255778,0.3289154107638438,0.3304659699105784,0.0011016601
2025-06-04,GOOGL,0.0009520495579653,-0.004810317035557857,-0.0048103136070350265,0.0013758263286655183,0.008357764363935339,0.0007732464978033,17.61,0.3413080300700152,0.3276305571974546,0.33106141273253,0.0009943006
2025-06-05,GOOGL,0.0325188576659258,-0.0036392515538506273,-0.003639248589017852,0.0013758263286655183,0.009864264871637137,-0.0002504967242005,18.48,0.3437959659500974,0.3225922208111075,0.3336118132387949,0.0009415873
2025-06-06,GOOGL,0.0151035518856144,-0.005141292048937414,-0.005141312051965183,0.0012777495092687753,0.003415606660316142,0.0022611441626905,16.77,0.3431558445538777,0.322873274432743,0.3339708810133792,0.0011015693
2025-06-09,GOOGL,0.0142540393320294,-0.0032173431275947396,-0.0032173759046395236,0.0013758263286655183,0.003445777235633097,0.005165398530517,17.16,0.3419030006083271,0.324553466394279,0.3335435329973937,0.0010610798
2025-06-10,GOOGL,-0.0069988153347996,-0.004041875556225825,-0.004041900380218877,0.0013758263286655183,0.002711885751195022,0.0053180913049961,16.95,0.3408271897405061,0.326056885974237,0.3331159242852567,0.0011859692
2025-06-11,GOOGL,-0.0093037052878111,-0.0032105392679204247,-0.0032105471311971966,0.0013758263286655183,0.003445777235633097,0.0041247328936636,17.26,0.3397484892240793,0.327045193260218,0.3332063175157026,0.0012994434
2025-06-12,GOOGL,-0.0058623293095226,-0.005095637420558213,-0.005095637666851578,0.0013758263286655183,0.004952277743334899,0.0030208544228917,18.02,0.3389996473340983,0.3275720349349649,0.3334283177309368,0.0015009642
2025-06-13,GOOGL,0.012022840928721,-0.0028962305496502243,-0.0028962212089880535,0.0013758263286655183,0.0006032087531810665,0.0004478481098662,20.82,0.3388615316801168,0.3271630197992363,0.3339754485206468,0.001565459
2025-06-16,GOOGL,-0.0046389119233964,-0.007030699684279964,-0.007030700637953342,0.0012777495092687753,0.004922107168017944,0.0046188163425005,19.11,0.3385820099688333,0.3270677234439311,0.3343502665872355,0.0017966365
2025-06-17,GOOGL,-0.0149473386860203,-0.0032588066682022023,-0.0032588195870318377,0.0019842316736540825,0.008686921867670658,0.005804504227037,21.6,0.3387912456747839,0.3265280353365807,0.3346807189886352,0.001622628
2025-06-18,GOOGL,-0.0385415216276069,-0.005110565816145528,-0.005110570209493482,0.0013758263286655183,0.009864264871637137,0.0024898214578297,20.14,0.3404672154265452,0.3226787762321075,0.3368540083413471,0.0017104128
2025-06-20,GOOGL,-0.0087014403070677,-0.0045488224180148945,-0.004548826868070216,0.0013758263286655183,0.008207519684733933,-0.004319502777579,20.62,0.341898003395726,0.3195768239924471,0.3385251726118268,0.0016799453
2025-06-23,GOOGL,0.0095649297512401,-0.007308080673330946,-0.0073080719918577845,0.0013793094712619544,0.009899036642045984,-0.006410288061073,19.83,0.34447658158008,0.3143104628675776,0.3412129555523423,0.001736589
2025-06-24,GOOGL,0.0234452366600981,-0.007163347094359247,-0.007163340577607957,0.0013793094712619544,0.008392536134344186,-0.0057982688321422,17.48,0.3454399034293033,0.3120243323707617,0.342535764199935,0.001477837
2025-06-25,GOOGL,0.0167566474913458,-0.004100711695280325,-0.004100718110674686,0.0014773862906586977,0.008422706709661141,-0.0025740298926272,16.76,0.344863867802805,0.3127366000135387,0.3423995321836563,0.001050913
2025-06-26,GOOGL,0.0287540761040785,-0.005991610033431092,-0.00599161259334983,0.0012777495092687753,0.0030864916363804464,-0.001262997759111,16.59,0.3431374626106394,0.316058638508079,0.3408038988812815,0.0009103379
2025-06-27,GOOGL,-0.0128828361085014,-0.005038486387434812,-0.005038506174052534,0.0013758263286655183,0.003445777235633097,0.0038521747278108,16.32,0.3413501379958377,0.3196397010385394,0.3390101609656228,0.00068993645
2025-06-30,GOOGL,-0.0022131421750545,-0.0052964964217041026,-0.005296505000649371,0.0013758263286655183,0.003445777235633097,0.001826110227356,16.73,0.3398829073368662,0.3222310724940707,0.337886020169063,0.0006600057
2025-07-01,GOOGL,0.0159235591235014,-0.004326278140972407,-0.004326275755941736,0.0013758263286655183,0.003445777235633097,0.0006616198114937,16.83,0.3388228719287497,0.3237441858649336,0.3374329422063166,0.0007734734
2025-07-02,GOOGL,0.0049820991659974,-0.005241594003508846,-0.005241593511026342,0.0013758263286655183,0.003445777235633097,0.0034000791729772,16.64,0.3374613847307125,0.326189116666386,0.3363494986029014,0.0009962582
2025-07-03,GOOGL,-0.0152620072754432,-0.005836982376777003,-0.005836986826708524,0.0012777495092687753,0.003445777235633097,0.0047351495286309,16.38,0.3355243940959785,0.3300905734270472,0.3343850324769742,0.0011060205
2025-07-07,GOOGL,-0.0137450938802005,-0.0030333347534563203,-0.0030333504527233386,0.0013758263286655183,0.003445777235633097,0.0041343093707836,17.79,0.3336958558858658,0.3336028754450592,0.3327012686690749,0.0011028423
2025-07-08,GOOGL,0.0129616658237698,-0.004400545367862143,-0.004400567688110191,0.0013758263286655183,0.006630114325135465,0.0032921311897026,16.81,0.3322155755625475,0.3362298334022122,0.3315545910352404,0.0012616492
2025-07-09,GOOGL,0.0056617336869819,-0.005776849858282401,-0.005776871085755917,0.0013758263286655183,0.0030864916363804464,0.0033254422091231,15.94,0.3306180519171044,0.3392906258539125,0.3300913222289831,0.0013024342
2025-07-10,GOOGL,0.0144692032415492,-0.005238543484251482,-0.0052385518635292795,0.0013758263286655183,0.0030864916363804464,0.0026522639291979,15.78,0.3293800038523387,0.3417188841151747,0.3289011120324865,0.0011457901
2025-07-11,GOOGL,0.0076030524581083,-0.004094646029016562,-0.004094649654852031,0.0013758263286655183,0.003445777235633097,0.0038935844912068,16.4,0.3286936112101611,0.3430995184527587,0.3282068703370802,0.0010300691
2025-07-14,GOOGL,0.0024235267064269,-0.005268172545455709,-0.005268163249818483,0.0013758263286655183,0.003445777235633097,0.0031260401818022,17.2,0.3276785512296493,0.3452984096318222,0.3270230391385285,0.0010447273
2025-07-15,GOOGL,0.0053295903687229,-0.0037779853690458297,-0.0037779904075778206,0.0013758263286655183,0.003445777235633097,0.0038665354501311,17.38,0.3265731523216945,0.3481542040776194,0.3252726436006861,0.0010391385
2025-07-16,GOOGL,0.0033339593701284,-0.005298748309659246,-0.005298751194589583,0.0013758263286655183,0.003445777235633097,0.0044514051370712,17.16,0.3248117004572294,0.3526823428293506,0.3225059567134198,0.0011700192
2025-07-17,GOOGL,0.0080617851938358,-0.0061795718516384065,-0.006179561695439255,0.0013758263286655183,0.003445777235633097,0.0036624653050728,16.52,0.3225096819845611,0.3581980234520815,0.3192922945633573,0.0011852336
2025-07-18,GOOGL,0.0272344466054561,-0.004511633427481171,-0.004511625564150258,0.0013758263286655183,0.003445777235633097,0.0042381626407077,16.41,0.3204081678407857,0.3630810860377611,0.3165107461214531,0.0011066237
2025-07-21,GOOGL,0.0065228930360421,-0.004450051801929075,-0.004450066578274543,0.0013758263286655183,0.003445777235633097,0.0088267652668366,16.65,0.319105579808664,0.3661357151022814,0.3147587050890546,0.0011577413
2025-07-22,GOOGL,-0.005801243276562,-0.0031399913244222165,-0.0031400258042819902,0.0013758263286655183,0.003445777235633097,0.009702383782373,16.5,0.3168885314616447,0.3711788007877477,0.3119326677506075,0.0012303964
2025-07-23,GOOGL,0.0101981899647831,-0.005085120017424386,-0.0050851409105888805,0.0012777495092687753,0.00320233821661415,0.0071360738044555,15.37,0.3169234560775855,0.3714428031340946,0.3116337407883198,0.0013787416
2025-07-24,GOOGL,0.0052557241410922,-0.003298593770510422,-0.0032986213262055303,0.0013758263286655183,0.003445777235633097,0.0078007329992516,15.39,0.3167921938892132,0.3717352389121843,0.3114725671986024,0.0013659542
2025-07-25,GOOGL,-0.0031058196911438,-0.004523783209351919,-0.004523797988608932,0.0013758263286655183,0.003445777235633097,0.0070802649523514,14.93,0.3159619719562091,0.3733545228695889,0.310683505174202,0.0014888217
2025-07-28,GOOGL,0.016460700773744,-0.004081400172532169,-0.004081404057805331,0.0013758263286655183,0.003445777235633097,0.0054840566019828,15.03,0.3167076430933051,0.3718055654224093,0.3114867914842855,0.0014989998
2025-07-29,GOOGL,0.0039846654093573,-0.0037395771829915976,-0.00373958523987489,0.0013758263286655183,0.002711885751195022,0.0070726397609122,15.98,0.317092955386306,0.3705911141492559,0.3123159304644382,0.0015594189
2025-07-30,GOOGL,-0.0235588024206698,-0.0036591341934242606,-0.0036591489629547516,0.0013758263286655183,0.002711885751195022,0.0067230674609111,15.48,0.3171505380285357,0.3698133730065477,0.3130360889649164,0.0016384965
2025-07-31,GOOGL,-0.0144345669649833,-0.0038386885043413636,-0.003838690495661685,0.0013758263286655183,0.0030864916363804464,0.0024181351888706,16.72,0.3186258346735555,0.3664138091024591,0.3149603562239854,0.001691998
2025-08-01,GOOGL,0.0312482134838938,-0.0015309239478280112,-0.0015309243397046716,0.004587229203053427,0.028190384338173658,0.0096751329899531,20.38,0.3206549241900153,0.3621065849639818,0.3172384908460028,0.0017774986
2025-08-04,GOOGL,-0.0018969855235376,-0.007760249396843746,-0.007760247275386942,0.0008735951847296406,-0.0023045428350917004,-0.0007018249714453,17.52,0.3173895139445084,0.3696813637178433,0.3129291223376483,0.0020925798
2025-08-05,GOOGL,0.0072944102767189,-0.002999773508151788,-0.0029997790237322342,0.0011482070884660162,-0.0022743722597747453,-0.0012302167738321,17.85,0.3143202916216648,0.3772692633953432,0.3084104449829919,0.0017622833
2025-08-06,GOOGL,0.0021929408953371,-0.005277933422054843,-0.005277946080291169,0.001050130269069273,-0.0019150866605220946,0.000537582557897,16.77,0.3128755042366401,0.3810301824517554,0.3060943133116044,0.0018373854
2025-08-07,GOOGL,0.024933757680541,-0.0034238967035504064,-0.003423913252898784,0.0013758263286655183,0.003445777235633097,0.0024817698580609,16.57,0.3126430447726356,0.3818274482737233,0.305529506953641,0.0017136864
2025-08-08,GOOGL,-0.0020851030615829,-0.004959913306336706,-0.00495993898798995,0.0012777495092687753,0.002711885751195022,0.0054746708540665,15.15,0.3130726321049208,0.3807109312005414,0.3062164366945377,0.0017459268
2025-08-11,GOOGL,0.0116417651529963,-0.003385680328367233,-0.0033856958272508297,0.0013758263286655183,0.002711885751195022,0.0047764867139216,16.25,0.3137885241341546,0.3793094313900946,0.3069020444757507,0.0016123047
2025-08-12,GOOGL,-0.0067866420268951,-0.006164253298200531,-0.006164258730008271,0.0012777495092687753,0.0026817151758780668,0.0052045889189799,14.73,0.3143661059862494,0.3779853825548395,0.307648511458911,0.0017032255
2025-08-13,GOOGL,0.0048523828357407,-0.004781960156641817,-0.004781960104224831,0.0013758263286655183,0.003445777235633097,0.0036924302964577,14.49,0.3157297703304167,0.3753601014890643,0.308910128180519,0.0015235966
2025-08-14,GOOGL,0.0047304578015778,-0.003991824209247213,-0.003991843143341038,0.0013758263286655183,0.002711885751195022,0.0050336008202413,14.83,0.3158199414209638,0.375153584550625,0.3090264740284111,0.0014990697
2025-08-15,GOOGL,-0.0019617128847372,-0.003388931286840674,-0.003388959785190172,0.0013758263286655183,0.002711885751195022,0.0060575573305193,15.09,0.314895515575722,0.3767978964043738,0.3083065880199042,0.0015585825
2025-08-18,GOOGL,-0.0094839538420875,-0.004020830146208152,-0.00402084236845017,0.0013758263286655183,0.003445777235633097,0.0043430936833069,14.99,0.3178126826780809,0.3700189338633538,0.3121683834585653,0.0016475827
2025-08-19,GOOGL,-0.0111624230617898,-0.0035345632974912696,-0.0035345691179569155,0.0013758263286655183,0.0030864916363804464,0.0023086563021963,15.57,0.3211949848968726,0.3622740014072635,0.3165310136958639,0.0016723068
2025-08-20,GOOGL,0.0021573272129906,-0.0043250798230398315,-0.0043250828638897905,0.0013758263286655183,0.006630114325135465,0.0011470513645316,15.69,0.3241877260695102,0.3559791185890532,0.3198331553414364,0.0017366668
2025-08-21,GOOGL,0.0317396163680787,-0.0036967678485294395,-0.003696781145493388,0.0013758263286655183,0.008357764363935339,0.0016597094898632,16.6,0.3275199850216237,0.3489610198065088,0.3235189951718674,0.0017321655
2025-08-22,GOOGL,0.0116454981943001,-0.007298200682422843,-0.007298207929322844,0.001101214424929142,0.003415606660316142,0.0031377829841919,14.22,0.328101749555895,0.3472041242631065,0.3246941261809983,0.0017656526
2025-08-25,GOOGL,-0.0064751584607526,-0.0028776581491861825,-0.0028776769476632717,0.0013758263286655183,0.002711885751195022,0.0044181430781264,14.79,0.3277139351357067,0.3468713152227958,0.3254147496414973,0.001330893
2025-08-26,GOOGL,0.0016413926262548,-0.0049528083992600985,-0.004952812964657917,0.0013758263286655183,0.003445777235633097,0.0026336459534983,14.62,0.3279533580928117,0.3455120968994667,0.3265345450077215,0.001375769
2025-08-27,GOOGL,0.0200501546861211,-0.004676503483975916,-0.004676512456225624,0.0013758263286655183,0.003445777235633097,0.002960412750571,14.85,0.3284006780195647,0.343707534553492,0.3278917874269432,0.0013271306
2025-08-28,GOOGL,0.006000717545431,-0.004655020930465421,-0.004655036655184894,0.0011482070884660162,-0.002648978144960171,0.0033201339837605,14.43,0.3285637898323569,0.3428656062843839,0.3285706038832591,0.00132053
2025-08-29,GOOGL,-0.0073270234611856,-0.0022631150686979722,-0.0022631318541844617,0.0013758263286655183,0.002711885751195022,0.005673114278781,15.36,0.3297866111393508,0.3398953300823387,0.3303180587783104,0.0013137176
2025-09-02,GOOGL,0.0913650348099932,-0.0021642661559870113,-0.0021642808070288285,0.0013758263286655183,0.003445777235633097,0.0044103629700403,17.17,0.3309436881093219,0.3370963438597198,0.3319599680309583,0.0015308799
2025-09-03,GOOGL,0.0071100112076643,-0.004413482374250596,-0.004413531875586221,0.0011482070884660162,-0.002648978144960171,0.0164663517304033,16.35,0.3312387214859393,0.3363481078143364,0.3324131706997243,0.001787178
2025-09-04,GOOGL,0.0116228860036289,-0.005016009738183384,-0.005016055116819989,0.001050130269069273,-0.002648978144960171,0.0165463247391652,15.3,0.3318052652696985,0.3347978307924237,0.3333969039378778,0.001658204
2025-09-05,GOOGL,-0.0031943883513569,-0.002574194125035144,-0.0025742378012687346,-0.002841439721411047,-0.019302377965653886,0.0098538293378748,15.18,0.3325169676728611,0.3328736164516793,0.3346094158754597,0.0015077959
2025-09-08,GOOGL,0.0238849228411703,-0.004010242880929601,-0.0040102586507457984,-0.002841439721411047,-0.019302377965653886,0.0073677231489172,15.11,0.3363272896688497,0.3269823997857529,0.3366903105453973,0.0015970033
2025-09-09,GOOGL,-0.0019197113425436,-0.0041923298966118835,-0.004192353392195474,-0.002841439721411047,-0.019302377965653886,0.0102556026300051,15.04,0.3400120388052926,0.3188762542483661,0.3411117069463411,0.0016132147
2025-09-10,GOOGL,0.0050173832714282,-0.004643530528599501,-0.0046435369342196844,-0.002841439721411047,-0.019302377965653886,0.0098368141533271,15.35,0.3452907795111397,0.3091128508983395,0.3455963695905208,0.0016352823
2025-09-11,GOOGL,0.0017888929592739,-0.005733937056737262,-0.005733947534565374,-0.0029395165408077906,-0.004485660785550043,0.014447884546822,14.71,0.3498591035979181,0.2980279719444472,0.3521129244576347,0.001602508
2025-09-12,GOOGL,0.044892024630736,-0.0035269838717987938,-0.0035269972973149726,-0.002841439721411047,-0.019302377965653886,0.0080712786363866,14.76,0.3528168260024305,0.2872401976978477,0.3599429762997217,0.0014650279
2025-09-15,GOOGL,-0.0017884706405034,-0.0040530576031953085,-0.00405310503571379,-0.002841439721411047,-0.019302377965653886,0.0142377324911407,15.69,0.354346018429285,0.279886163561409,0.3657678180093061,0.0015233897
2025-09-16,GOOGL,-0.0064899017751337,-0.002657348248152696,-0.00265739698436574,-0.002841439721411047,-0.019302377965653886,0.0133872358337195,16.36,0.3573218129419781,0.2714453568519386,0.3712328302060833,0.0015394071
2025-09-17,GOOGL,0.0100188524752784,-0.0030180421122103333,-0.0030180411573235612,-0.002841439721411047,-0.019302377965653886,0.0066646858419555,15.72,0.3632150611472786,0.2596123223210614,0.3771726165316599,0.0016755804
2025-09-18,GOOGL,0.0106733524789581,-0.004095782630538093,-0.004095792637878054,0.003708806364184656,0.01567724198396907,0.0186432729969466,15.7,0.3671253934425413,0.2483881095388152,0.3844864970186435,0.0018191065
2025-09-19,GOOGL,-0.0085977281194777,-0.0036457670583400067,-0.003645789252188807,0.0011482070884660162,-0.0037052029800531483,0.011689184035672,15.45,0.3707987734510909,0.2403413251152463,0.3888599014336627,0.0018371167
2025-09-22,GOOGL,-0.0034450767766623,-0.004098380545019788,-0.004098393592779783,0.0011482070884660162,-0.0037052029800531483,0.0090732552812968,16.1,0.3721035556360538,0.2369546030258381,0.3909418413381081,0.0018611245
2025-09-23,GOOGL,-0.0179608103378087,-0.0024381830587850315,-0.0024381869323923068,0.003708806364184656,0.01567724198396907,0.011634548221883,16.64,0.3731776970072768,0.2361292843537496,0.3906930186389736,0.0019359849
2025-09-24,GOOGL,-0.0054624558404652,-0.0035572378848885674,-0.00355723968829166,0.0011482070884660162,-0.002827522184491017,0.0019969547704484,16.18,0.3726595069954156,0.2366610811270271,0.3906794118775572,0.0021536872
2025-09-25,GOOGL,0.0030513656392046,-0.0029478163107169875,-0.0029478284947365404,0.0011482070884660162,-0.002827522184491017,0.0004452952591695,16.74,0.3715209380741301,0.2407663133617349,0.387712748564135,0.0022886419
2025-09-26,GOOGL,-0.0100997655764601,-0.0047275251579543525,-0.004727546520527204,0.0011482070884660162,-0.002827522184491017,0.0007114820275497,15.29,0.3712226362197186,0.243302242466092,0.3854751213141894,0.0024284013
2025-09-29,GOOGL,-0.0038925989781599,-0.004581863895830184,-0.004581863087987114,0.0012497670504591956,-0.0031575139605360884,-0.0037230609973532,16.12,0.3704939339459407,0.249080344617482,0.3804257214365772,0.0023023058
2025-09-30,GOOGL,0.0074043122557696,-0.004722900696790348,-0.004722907362875007,0.0012497670504591956,-0.002827522184491017,-0.004143560291614,16.28,0.3669998879460425,0.2596769494539227,0.3733231626000348,0.0021722978
2025-10-01,GOOGL,0.0032257939734432,-0.003843651990127605,-0.00384368708687773,0.003708806364184656,0.014047427904026688,0.0027722737607728,16.29,0.3633103937352466,0.267621900585312,0.3690677056794413,0.002019301
2025-10-02,GOOGL,-0.0013837949040699,-0.004828882157502347,-0.004828894912361203,-0.002841439721411047,-0.019302377965653886,-0.0095742140855641,16.63,0.3626632354807255,0.2720567390290287,0.3652800254902457,0.0019663607
2025-10-03,GOOGL,0.0207050387346827,-0.004719114661389929,-0.004719120201746167,0.0012497670504591956,-0.0031575139605360884,-0.0029272318726842,16.65,0.3674888435342355,0.2670570653363145,0.3654540911294499,0.0018465172
2025-10-06,GOOGL,-0.018647931892748,-0.00526455024891578,-0.005264567718423444,0.0011482070884660162,-0.002648978144960171,0.0010713758638746,16.37,0.3700066945630056,0.2637630178085032,0.366230287628491,0.0017807803
2025-10-07,GOOGL,-0.0046386296778294,-0.0041070072148033585,-0.004107017720609377,0.0011482070884660162,-0.0026043640358198177,-0.001773005117644,17.24,0.3700960125927731,0.2647695216525707,0.3651344657546562,0.0016256783
2025-10-08,GOOGL,-0.0126318679832628,-0.0065327491015929615,-0.0065327576048296145,0.0011482070884660162,-0.0026043640358198177,-0.0010031896368591,16.3,0.3690079842450928,0.268942262351385,0.3620497534035221,0.0016940067
2025-10-09,GOOGL,-0.0205356530012617,-0.004579129495199004,-0.004579143007186066,0.0011482070884660162,-0.0026043640358198177,-0.0025925807918314,16.43,0.3668448164541503,0.2745838254236979,0.3585713581221517,0.0015523548
2025-10-10,GOOGL,0.0320411289442832,0.0003874513828770387,0.00038743452082903103,-0.0016483824975730334,-0.015381701296147255,-0.0102583413907478,21.66,0.363289727487144,0.2826363164372107,0.3540739560756452,0.0015651144
2025-10-13,GOOGL,0.0053245822961849,-0.008147238607882083,-0.008147257406333416,-0.0032278370046589446,-0.01782604803326904,-0.0046592026968636,19.03,0.36138455293343,0.2847002726805653,0.3539151743860045,0.0019513974
2025-10-14,GOOGL,0.0227337708876382,-0.005037210011968217,-0.005037230210446298,-0.002841439721411047,-0.007257656685911641,0.0001926256829101,20.81,0.3604277487554411,0.2817866984367621,0.3577855528077969,0.001644796
2025-10-15,GOOGL,0.0017129885103226,-0.005976887261299502,-0.0059769061287526905,-0.002841439721411047,-0.019452622644855293,-4.5071426667076496e-05,20.64,0.3585699361998773,0.2799234559822304,0.3615066078178922,0.0014821436
2025-10-16,GOOGL,0.0073172280428319,-0.003625393008148764,-0.0036254096512205883,-0.002378101637895864,-0.0006366745426335484,0.0060054841370031,25.31,0.3571864321068287,0.2752082842012244,0.3676052836919468,0.0012888621
2025-10-17,GOOGL,0.0128306337405197,-0.006155592278996766,-0.006155606641598378,-0.002841439721411047,-0.006968943668749424,0.0044848468681334,20.78,0.3541871921336917,0.2729346015733313,0.3728782062929769,0.0014518434
2025-10-20,GOOGL,-0.0237380177422283,-0.007352239395020865,-0.007352230922333117,-0.0030513019203193114,-0.004528478654709145,0.0056001228719607,18.23,0.3509663841576502,0.2705092507452377,0.378524365097112,0.0013844643
2025-10-21,GOOGL,0.0049109687126756,-0.005372838304602316,-0.005372830323551087,-0.002841439721411047,-0.004485660785550043,0.0025188810305079,17.87,0.3493793929106294,0.2706026268272151,0.3800179802621554,0.0011849105
2025-10-22,GOOGL,0.0055226998797623,-0.004070263838783639,-0.004070262465667437,-0.002841439721411047,-0.0029791602778482503,0.003782685703903,18.6,0.3473769843269284,0.2696671485855394,0.3829558670875322,0.0011824128
