Date,Ticker,Pred_LSTM,Actual
2024-02-06,GOOGL,-0.003889451,0.009993033553715
2024-02-07,GOOGL,-0.0041174497,0.0025421982821636
2024-02-08,GOOGL,-0.0046723243,0.021177624733603
2024-02-09,GOOGL,-0.0047234446,-0.0098658519208411
2024-02-12,GOOGL,-0.0049845837,-0.0162001887317607
2024-02-13,GOOGL,-0.0048374925,0.0055120229410394
2024-02-14,GOOGL,-0.004165711,-0.0217212389347879
2024-02-15,GOOGL,-0.0045996094,-0.0157595838824157
2024-02-16,GOOGL,-0.00462994,0.004269715326765
2024-02-20,GOOGL,-0.004027671,0.0101331919271119
2024-02-21,GOOGL,-0.003676818,0.0108032139610101
2024-02-22,GOOGL,-0.003892266,-0.0009020173027589
2024-02-23,GOOGL,-0.004921212,-0.0443874071225809
2024-02-26,GOOGL,-0.004787081,0.0095223791230549
2024-02-27,GOOGL,-0.004166359,-0.0180010459695995
2024-02-28,GOOGL,-0.0040794304,0.0152515614186192
2024-02-29,GOOGL,-0.003719304,-0.0095336161639462
2024-03-01,GOOGL,-0.0036527805,-0.0276359492493381
2024-03-04,GOOGL,-0.003785731,-0.0050994578883998
2024-03-05,GOOGL,-0.0032968905,-0.0095726876721771
2024-03-06,GOOGL,-0.0024344188,0.0226789194832028
2024-03-07,GOOGL,-0.0024672125,0.0076649749912303
2024-03-08,GOOGL,-0.0028919203,0.0166900225711885
2024-03-11,GOOGL,-0.0025483293,0.0060289104746633
2024-03-12,GOOGL,-0.0027447387,0.0093138089108466
2024-03-13,GOOGL,-0.0033690447,0.0236788229330309
2024-03-14,GOOGL,-0.0033558572,-0.0134173313746166
2024-03-15,GOOGL,-0.0033922864,0.0460403928326276
2024-03-18,GOOGL,-0.0031095713,-0.0044013868082366
2024-03-19,GOOGL,-0.0036533864,0.0116302880962617
2024-03-20,GOOGL,-0.003943109,-0.0076643174192915
2024-03-21,GOOGL,-0.0042302655,0.0214770527822021
2024-03-22,GOOGL,-0.004142586,-0.0046428176379518
2024-03-25,GOOGL,-0.0039975,0.0039980033562396
2024-03-26,GOOGL,-0.0037818428,0.0013274290649987
2024-03-27,GOOGL,-0.0036965974,0.0003975988253346
2024-03-28,GOOGL,-0.003949682,0.0302129422382635
2024-04-01,GOOGL,-0.0038941663,-0.0059813016422928
2024-04-02,GOOGL,-0.00396879,0.0023292361339777
2024-04-03,GOOGL,-0.0037973362,-0.0283372388131737
2024-04-04,GOOGL,-0.003905692,0.0130871326385513
2024-04-05,GOOGL,-0.0034550081,0.015409821015575
2024-04-08,GOOGL,-0.0039837444,0.0113011723126992
2024-04-09,GOOGL,-0.0041325195,-0.002937278811303
2024-04-10,GOOGL,-0.0042978525,0.0209426410380384
2024-04-11,GOOGL,-0.004114464,-0.010539059375439
2024-04-12,GOOGL,-0.004625243,-0.0181954098688132
2024-04-15,GOOGL,-0.004284201,-0.0029703810321614
2024-04-16,GOOGL,-0.0039511425,0.0069298820135448
2024-04-17,GOOGL,-0.004112712,0.0034735031705945
2024-04-18,GOOGL,-0.0041987067,-0.0123069355525354
2024-04-19,GOOGL,-0.0044340948,0.0142124390567055
2024-04-22,GOOGL,-0.0042321915,0.0126696075313963
2024-04-23,GOOGL,-0.004934524,0.0054971911324788
2024-04-24,GOOGL,-0.0055990256,-0.0196693381658541
2024-04-25,GOOGL,-0.0055994866,0.1022436217006412
2024-04-26,GOOGL,-0.0052836062,-0.0337309160561468
2024-04-29,GOOGL,-0.006045185,-0.0202826100020676
2024-04-30,GOOGL,-0.0062403083,0.0066344665622735
2024-05-01,GOOGL,-0.0055719977,0.0168437755264911
2024-05-02,GOOGL,-0.0054948563,0.0037209266250406
2024-05-03,GOOGL,-0.00599219,0.005142590941489
2024-05-06,GOOGL,-0.0064120535,0.0187387347480363
2024-05-07,GOOGL,-0.006599251,-0.0109198212602359
2024-05-08,GOOGL,-0.0065234937,0.0034243172302015
2024-05-09,GOOGL,-0.006377537,-0.0077077491352102
2024-05-10,GOOGL,-0.0064503886,0.0029053885474836
2024-05-13,GOOGL,-0.0062821973,0.0070946654570254
2024-05-14,GOOGL,-0.006214991,0.0127392861129786
2024-05-15,GOOGL,-0.0063345274,0.0096805119799088
2024-05-16,GOOGL,-0.0066960994,0.0107936351470439
2024-05-17,GOOGL,-0.0064658327,0.0048847019321658
2024-05-20,GOOGL,-0.006414364,0.0052566240210734
2024-05-21,GOOGL,-0.006368527,-0.0082654594038859
2024-05-22,GOOGL,-0.0063534044,-0.0160448536462951
2024-05-23,GOOGL,-0.0061319107,0.008297120527918
2024-05-24,GOOGL,-0.0057147536,0.0080576669735616
2024-05-28,GOOGL,-0.005754629,-0.0028345202705266
2024-05-29,GOOGL,-0.0056660343,-0.0215462135335557
2024-05-30,GOOGL,-0.005299039,0.0022661244034449
2024-05-31,GOOGL,-0.004898293,0.0038838624609491
2024-06-03,GOOGL,-0.0052676313,0.003580363933777
2024-06-04,GOOGL,-0.0052076597,0.0093216806202545
2024-06-05,GOOGL,-0.0051243957,0.0075251911206288
2024-06-06,GOOGL,-0.005478764,-0.0128444301135626
2024-06-07,GOOGL,-0.005346447,0.0043038217362045
2024-06-10,GOOGL,-0.005085988,0.0091995490535929
2024-06-11,GOOGL,-0.005024463,0.0066243160557899
2024-06-12,GOOGL,-0.004980446,-0.0147928193664716
2024-06-13,GOOGL,-0.005118941,0.0093057243070495
2024-06-14,GOOGL,-0.004852603,0.0025455650493788
2024-06-17,GOOGL,-0.004626885,-0.0121304636095195
2024-06-18,GOOGL,-0.004743765,0.0069107495291915
2024-06-20,GOOGL,-0.004539326,0.0188881386850816
2024-06-21,GOOGL,-0.004251457,-0.0022823766796693
2024-06-24,GOOGL,-0.0042453445,0.0268385241799924
2024-06-25,GOOGL,-0.0041182023,-0.0008150003486298
2024-06-26,GOOGL,-0.0043507693,0.0083206199054879
2024-06-27,GOOGL,-0.004400992,-0.0175827170527739
2024-06-28,GOOGL,-0.0044035176,0.0046116983406137
2024-07-01,GOOGL,-0.0041190665,0.0122956588045799
2024-07-02,GOOGL,-0.0041374704,0.0031310264294734
2024-07-03,GOOGL,-0.0043398626,0.0257238377708912
2024-07-05,GOOGL,-0.004402416,-0.0082371286852112
2024-07-08,GOOGL,-0.004515052,-0.0002646977575968
2024-07-09,GOOGL,-0.004395608,0.0116415719988818
2024-07-10,GOOGL,-0.0042827567,-0.0293440199525285
2024-07-11,GOOGL,-0.0044529075,-0.0026943437000752
2024-07-12,GOOGL,-0.0039795022,0.0078888116479998
2024-07-15,GOOGL,-0.0040551675,-0.0139923438010013
2024-07-16,GOOGL,-0.004151254,-0.0157677403894639
2024-07-17,GOOGL,-0.0042284494,-0.0183958109216759
2024-07-18,GOOGL,-0.0035075147,-0.0001687294585289
2024-07-19,GOOGL,-0.0031822936,0.0225711789129912
2024-07-22,GOOGL,-0.003069043,0.0006604701349581
2024-07-23,GOOGL,-0.0039102295,-0.0503877109205733
2024-07-24,GOOGL,-0.0039723003,-0.0309912593617426
2024-07-25,GOOGL,-0.0027617712,-0.0016738819390058
2024-07-26,GOOGL,-0.002512153,0.0151497333180949
2024-07-29,GOOGL,-0.0030581362,0.0044830940119962
2024-07-30,GOOGL,-0.0029602235,0.0073402628759842
2024-07-31,GOOGL,-0.0026387216,-0.004546933905788
2024-08-01,GOOGL,-0.0036149903,-0.0240102282852547
2024-08-02,GOOGL,-0.0028440969,-0.0444618880122332
2024-08-05,GOOGL,-0.0017040211,-0.0060283108956766
2024-08-06,GOOGL,0.000109913526,0.0041066107209724
2024-08-07,GOOGL,-0.00052968226,0.0194412229224969
2024-08-08,GOOGL,6.1564846e-05,0.0101214538421054
2024-08-09,GOOGL,-0.0016348974,-0.008431481537121
2024-08-12,GOOGL,-0.0018864309,0.0115225608763005
2024-08-13,GOOGL,-0.0018976943,-0.0230873132345051
2024-08-14,GOOGL,-0.0027454633,0.0057992579019681
2024-08-15,GOOGL,-0.002376931,0.0102913987716477
2024-08-16,GOOGL,-0.0027972932,0.0227662018264185
2024-08-19,GOOGL,-0.0025238625,0.0030599917147506
2024-08-20,GOOGL,-0.0029094203,-0.0079555332862883
2024-08-21,GOOGL,-0.0025978188,-0.0123605259653973
2024-08-22,GOOGL,-0.00246869,0.0111110579480047
2024-08-23,GOOGL,-0.0017958756,0.0032605103208975
2024-08-26,GOOGL,-0.0022236013,-0.0089072058009391
2024-08-27,GOOGL,-0.0019583001,-0.0111123408076904
2024-08-28,GOOGL,-0.0018388496,-0.0065705085710839
2024-08-29,GOOGL,-0.0014454264,0.0098900297238526
2024-08-30,GOOGL,-0.0014627564,-0.0368468230356603
2024-09-03,GOOGL,-0.001989195,-0.005782842995461
2024-09-04,GOOGL,-0.00066783396,0.0050496378943356
2024-09-05,GOOGL,-0.00057527865,-0.0401933554655581
2024-09-06,GOOGL,-0.000631267,-0.0133358789313579
2024-09-09,GOOGL,0.00039482,-0.0003364326069243
2024-09-10,GOOGL,-0.00011346722,0.0168169681040235
2024-09-11,GOOGL,-0.0002571561,0.023352753858173
2024-09-12,GOOGL,-0.00097396853,0.0179068350113333
2024-09-13,GOOGL,-0.0015666566,0.0038106044686712
2024-09-16,GOOGL,-0.0020823453,0.0079715324052502
2024-09-17,GOOGL,-0.002175362,0.003075545148758
2024-09-18,GOOGL,-0.0021793244,0.0145799884127582
2024-09-19,GOOGL,-0.0019654573,0.0089427346007824
2024-09-20,GOOGL,-0.00269875,-0.0106363527455042
2024-09-23,GOOGL,-0.0025445453,0.0027185397297939
2024-09-24,GOOGL,-0.0024362176,-0.0049293729520245
2024-09-25,GOOGL,-0.0023984488,0.0076782968846429
2024-09-26,GOOGL,-0.002195576,0.0074971881771974
2024-09-27,GOOGL,-0.002366359,0.0115890403931953
2024-09-30,GOOGL,-0.002377413,0.0068735788386935
2024-10-01,GOOGL,-0.0027394926,-0.0067668263575192
2024-10-02,GOOGL,-0.0025317322,0.0
2024-10-03,GOOGL,-0.0026464507,0.0072349541434317
2024-10-04,GOOGL,-0.0026579679,-0.0244222979288665
2024-10-07,GOOGL,-0.0030739491,0.0085899514997267
2024-10-08,GOOGL,-0.0025367325,-0.0153302828122641
2024-10-09,GOOGL,-0.0029314614,0.0013590910189911
2024-10-10,GOOGL,-0.0030385272,0.0071571217703023
2024-10-11,GOOGL,-0.0028356824,0.0105365623621513
2024-10-14,GOOGL,-0.0030789932,0.0030310501221071
2024-10-15,GOOGL,-0.0035304518,-0.0018130416191693
2024-10-16,GOOGL,-0.0032191172,-0.0135023164841736
2024-10-17,GOOGL,-0.003419127,0.0030074957090273
2024-10-18,GOOGL,-0.0032874474,0.0039775917571864
2024-10-21,GOOGL,-0.0033723728,0.0065215207378186
2024-10-22,GOOGL,-0.003313789,-0.0142908149619375
2024-10-23,GOOGL,-0.0033579713,-0.0003686348499278
2024-10-24,GOOGL,-0.0029230227,0.0156709666661385
2024-10-25,GOOGL,-0.0030773098,0.0087736517996002
2024-10-28,GOOGL,-0.0032832192,0.0177542435718511
2024-10-29,GOOGL,-0.0036118978,0.0281708089946521
2024-10-30,GOOGL,-0.0038973347,-0.0192021863922627
2024-10-31,GOOGL,-0.0040815454,0.0010519771232422
2024-11-01,GOOGL,-0.0034481965,-0.0119679665584675
2024-11-04,GOOGL,-0.003759369,0.0029543055201142
2024-11-05,GOOGL,-0.0036613008,0.0398844036728769
2024-11-06,GOOGL,-0.004151183,0.0240213686349497
2024-11-07,GOOGL,-0.005306985,-0.0132778088206437
2024-11-08,GOOGL,-0.0055543026,0.0112137775314855
2024-11-11,GOOGL,-0.0054096775,0.0070417896929073
2024-11-12,GOOGL,-0.0051746788,-0.0150863041444749
2024-11-13,GOOGL,-0.0049248496,-0.0184482815126648
2024-11-14,GOOGL,-0.0047798585,-0.0175986791069987
2024-11-15,GOOGL,-0.0043909373,0.0162908118874285
2024-11-18,GOOGL,-0.0038336662,0.016086580680835
2024-11-19,GOOGL,-0.004226409,-0.0120143016035065
2024-11-20,GOOGL,-0.0045927735,-0.0474485057308876
2024-11-21,GOOGL,-0.004618806,-0.0171210907312798
2024-11-22,GOOGL,-0.0045740306,0.0175406991875159
2024-11-25,GOOGL,-0.0044676615,0.0087681011494842
2024-11-26,GOOGL,-0.0045256354,0.0006505555039817
2024-11-27,GOOGL,-0.004657151,-0.0016545778346241
2024-11-29,GOOGL,-0.0043834876,0.0150340588570696
2024-12-02,GOOGL,-0.004628782,-0.0008746901244227
2024-12-03,GOOGL,-0.0047749067,0.0176841370601683
2024-12-04,GOOGL,-0.0046914592,-0.0099214893843047
2024-12-05,GOOGL,-0.0049025062,0.011990211549717
2024-12-06,GOOGL,-0.004631485,0.0049281205222462
2024-12-09,GOOGL,-0.0046334555,0.055881833100557
2024-12-10,GOOGL,-0.0043632286,0.0552466150169852
2024-12-11,GOOGL,-0.004548652,-0.0176048835457107
2024-12-12,GOOGL,-0.005181009,-0.0111481043806466
2024-12-13,GOOGL,-0.005115036,0.0360341044111438
2024-12-16,GOOGL,-0.005098711,-0.0063054018239925
2024-12-17,GOOGL,-0.0052341223,-0.0359225855319079
2024-12-18,GOOGL,-0.0051577454,0.000583718865242
2024-12-19,GOOGL,-0.004214147,0.0153838997825299
2024-12-20,GOOGL,-0.0045845434,0.0168226242095677
2024-12-23,GOOGL,-0.005424342,0.0076041773158648
2024-12-24,GOOGL,-0.0058501754,-0.0026005382111212
2024-12-26,GOOGL,-0.0062698694,-0.0145196041458788
2024-12-27,GOOGL,-0.006228136,-0.0078853503225235
2024-12-30,GOOGL,-0.0058201673,-0.0101443405272875
2024-12-31,GOOGL,-0.0053941095,0.0006867832646115
2025-01-02,GOOGL,-0.0052666133,0.0124583294726097
2025-01-03,GOOGL,-0.0053170566,0.0264874005569522
2025-01-06,GOOGL,-0.0060844924,-0.0070097414881404
2025-01-07,GOOGL,-0.006491798,-0.0078777197725182
2025-01-08,GOOGL,-0.0060525425,-0.0098479214663868
2025-01-10,GOOGL,-0.006085518,-0.0053634311079963
2025-01-13,GOOGL,-0.005426092,-0.0070675765126451
2025-01-14,GOOGL,-0.005469814,0.031055597400625
2025-01-15,GOOGL,-0.005444387,-0.0135003946979561
2025-01-16,GOOGL,-0.006350114,0.0160176460150451
2025-01-17,GOOGL,-0.006079699,0.0104593771456669
2025-01-21,GOOGL,-0.00635117,0.0016156751918547
2025-01-22,GOOGL,-0.0065144114,-0.0019659906263646
2025-01-23,GOOGL,-0.0064784344,0.0112638615748423
2025-01-24,GOOGL,-0.0063752867,-0.0419560137552817
2025-01-27,GOOGL,-0.0060408404,0.0181950005166786
2025-01-28,GOOGL,-0.005080588,0.0005633314181476
2025-01-29,GOOGL,-0.0053381696,0.0279412591860479
2025-01-30,GOOGL,-0.0050993133,0.0156818294035465
2025-01-31,GOOGL,-0.0054508857,-0.0136752781512475
2025-02-03,GOOGL,-0.005402182,0.0255927423532351
2025-02-04,GOOGL,-0.0051529054,-0.0729238088850254
2025-02-05,GOOGL,-0.0055678077,0.0014112312018779
2025-02-06,GOOGL,-0.00539618,-0.0326723585745127
2025-02-07,GOOGL,-0.0051861545,0.0060969956275749
2025-02-10,GOOGL,-0.0043061655,-0.0061671646144391
2025-02-11,GOOGL,-0.0045462456,-0.0092273775311967
2025-02-12,GOOGL,-0.0042643882,0.0137792846533848
2025-02-13,GOOGL,-0.0040819757,-0.0048888495786861
2025-02-14,GOOGL,-0.0046001654,-0.0078821553920801
2025-02-18,GOOGL,-0.004471438,0.0081624093571912
2025-02-19,GOOGL,-0.0043800455,-0.003832209207049
2025-02-20,GOOGL,-0.004324288,-0.0265495803329377
2025-02-21,GOOGL,-0.004029843,-0.0022820789905132
2025-02-24,GOOGL,-0.002877637,-0.0213669077483806
2025-02-25,GOOGL,-0.0025896246,-0.0153346639378787
2025-02-26,GOOGL,-0.0020822452,-0.0244890392111636
2025-02-27,GOOGL,-0.0017714563,0.0105637755756504
2025-02-28,GOOGL,-0.0005282506,-0.0192036182556626
2025-03-03,GOOGL,-0.0015004666,0.0234118132881571
2025-03-04,GOOGL,-0.00013267086,0.0122865153715747
2025-03-05,GOOGL,-1.794775e-05,-0.0038723793749881
2025-03-06,GOOGL,-0.0011282878,0.0087610662917303
2025-03-07,GOOGL,-0.0003086864,-0.044857742971175
2025-03-10,GOOGL,-0.0010027657,-0.0110326945904478
2025-03-11,GOOGL,0.00057889475,0.018715013949383
2025-03-12,GOOGL,0.0010217775,-0.0260308938765854
2025-03-13,GOOGL,0.0003930868,0.0167732540090199
2025-03-14,GOOGL,0.0012386912,-0.0072512443472825
2025-03-17,GOOGL,-0.00029028044,-0.0220341586310303
2025-03-18,GOOGL,-0.0007996138,0.0200411043863866
2025-03-19,GOOGL,-2.1687942e-05,-0.0066507648234735
2025-03-20,GOOGL,-0.0007262528,0.0073096425884895
2025-03-21,GOOGL,-0.0005837295,0.0225012565226903
2025-03-24,GOOGL,-0.00066382624,0.0171755286042394
2025-03-25,GOOGL,-0.0019922398,-0.032246764689908
2025-03-26,GOOGL,-0.002427885,-0.0170846137919211
2025-03-27,GOOGL,-0.0016502289,-0.0487548863608479
2025-03-28,GOOGL,-0.0013649238,0.0020086867815789
2025-03-31,GOOGL,0.0001518093,0.0157138970092285
2025-04-01,GOOGL,2.427469e-05,-0.0001910672176421
2025-04-02,GOOGL,-1.834007e-06,-0.0402444957737799
2025-04-03,GOOGL,-0.0004139943,-0.0339701897321813
2025-04-04,GOOGL,0.0019560296,0.0078982487246386
2025-04-07,GOOGL,0.0025550795,-0.0139693818195097
2025-04-08,GOOGL,0.0025804406,0.0968211557528921
2025-04-09,GOOGL,0.0051790196,-0.0371117880292259
2025-04-10,GOOGL,-0.0029828476,0.0282685296400899
2025-04-11,GOOGL,-0.00080312183,0.0122820014653004
2025-04-14,GOOGL,-0.0024019412,-0.0173507246466093
2025-04-15,GOOGL,-0.0024607063,-0.0190647335783243
2025-04-16,GOOGL,-0.001884015,-0.0141525110266597
2025-04-17,GOOGL,7.775659e-05,-0.0230880888637677
2025-04-21,GOOGL,-0.0003128713,0.0257330266915243
2025-04-22,GOOGL,0.0012266509,0.0256157330712072
2025-04-23,GOOGL,-0.0010233063,0.0252975653662121
2025-04-24,GOOGL,-0.0022152092,0.0168258543160237
2025-04-25,GOOGL,-0.003700881,-0.0083355912635213
2025-04-28,GOOGL,-0.0043239044,-0.0028015997919416
2025-04-29,GOOGL,-0.0041534593,-0.0084916056698786
2025-04-30,GOOGL,-0.0041131712,0.0157431838594641
2025-05-01,GOOGL,-0.0037171019,0.0169249783804155
2025-05-02,GOOGL,-0.0039217835,0.001097293172372
2025-05-05,GOOGL,-0.0045841,-0.0059680282866861
2025-05-06,GOOGL,-0.004269464,-0.0725967583436236
2025-05-07,GOOGL,-0.0038000226,0.0191569160557363
2025-05-08,GOOGL,-0.0032884616,-0.0099169746275191
2025-05-09,GOOGL,-0.0032762436,0.0373813919821637
2025-05-12,GOOGL,-0.0028738438,0.0067523751924227
2025-05-13,GOOGL,-0.004783135,0.0366074658471762
2025-05-14,GOOGL,-0.0049704555,-0.0085262009966817
2025-05-15,GOOGL,-0.005261992,0.0136007582259984
2025-05-16,GOOGL,-0.0053404793,0.0021059920809243
2025-05-19,GOOGL,-0.005432196,-0.0153716447619441
2025-05-20,GOOGL,-0.0052492637,0.0279302650050077
2025-05-21,GOOGL,-0.0048355088,0.013704315617206
2025-05-22,GOOGL,-0.0042621316,-0.0140457752319314
2025-05-23,GOOGL,-0.004501188,0.0262955504186337
2025-05-27,GOOGL,-0.0043136887,-0.0031232675818853
2025-05-28,GOOGL,-0.0053662024,-0.0029008367600174
2025-05-29,GOOGL,-0.005251266,-0.0006982298265749
2025-05-30,GOOGL,-0.005358152,-0.0157795900077575
2025-06-02,GOOGL,-0.0052914405,-0.0168610740942813
2025-06-03,GOOGL,-0.0054572895,0.0112529656166755
2025-06-04,GOOGL,-0.0054821037,0.0009520495579653
2025-06-05,GOOGL,-0.0054131113,0.0325188576659258
2025-06-06,GOOGL,-0.0050619375,0.0151034637252125
2025-06-09,GOOGL,-0.0057146326,0.0142542142673458
2025-06-10,GOOGL,-0.0058685075,-0.0069989859917526
2025-06-11,GOOGL,-0.006074438,-0.0093036198584265
2025-06-12,GOOGL,-0.0058293603,-0.0058622422680636
2025-06-13,GOOGL,-0.005731228,0.0120226647666124
2025-06-16,GOOGL,-0.0051026586,-0.0046388258101399
2025-06-17,GOOGL,-0.005470776,-0.0149473386860203
2025-06-18,GOOGL,-0.0050522014,-0.0385415216276069
2025-06-20,GOOGL,-0.004896136,-0.0087014403070677
2025-06-23,GOOGL,-0.0044463687,0.0095649297512401
2025-06-24,GOOGL,-0.0046220114,0.0234453283623383
2025-06-25,GOOGL,-0.004971834,0.0167565563884215
2025-06-26,GOOGL,-0.0050255377,0.0287541642289135
2025-06-27,GOOGL,-0.005456698,-0.012883006328344
2025-06-30,GOOGL,-0.0058406275,-0.002213055587423
2025-07-01,GOOGL,-0.005905533,0.0159236460956631
2025-07-02,GOOGL,-0.0056289937,0.0049820987394852
2025-07-03,GOOGL,-0.005634371,-0.01526217634447
2025-07-07,GOOGL,-0.0057753557,-0.0137450950692172
2025-07-08,GOOGL,-0.005200862,0.0129617546710389
2025-07-09,GOOGL,-0.004872312,0.0056618202750453
2025-07-10,GOOGL,-0.00502327,0.0144691158951653
2025-07-11,GOOGL,-0.005056506,0.0076030524581083
2025-07-14,GOOGL,-0.004958799,0.0024234424743017
2025-07-15,GOOGL,-0.0051352335,0.0053296748450473
2025-07-16,GOOGL,-0.0051144054,0.0033338757871117
2025-07-17,GOOGL,-0.0053243404,0.0080618691707123
2025-07-18,GOOGL,-0.0055583436,0.0272344466054561
2025-07-21,GOOGL,-0.0055011827,0.0065228930360421
2025-07-22,GOOGL,-0.0055742506,-0.0058011633498131
2025-07-23,GOOGL,-0.005547545,0.010198028358674
2025-07-24,GOOGL,-0.005682392,0.0052558041408981
2025-07-25,GOOGL,-0.0055437107,-0.0031058196911438
2025-07-28,GOOGL,-0.0055355877,0.016460700773744
2025-07-29,GOOGL,-0.0053605586,0.0039846654093573
2025-07-30,GOOGL,-0.0051973164,-0.0235588024206698
2025-07-31,GOOGL,-0.005171433,-0.0144344872714718
2025-08-01,GOOGL,-0.004921006,0.0312482109571416
2025-08-04,GOOGL,-0.0042071976,-0.0018970637853004
2025-08-05,GOOGL,-0.0050699394,0.0072944888362576
2025-08-06,GOOGL,-0.0050102947,0.0021928627336715
2025-08-07,GOOGL,-0.005359929,0.024933757680541
2025-08-08,GOOGL,-0.005364228,-0.0020851030615829
2025-08-11,GOOGL,-0.005748138,0.0116417651529963
2025-08-12,GOOGL,-0.0056500267,-0.0067866420268951
2025-08-13,GOOGL,-0.0059237797,0.0048523828357407
2025-08-14,GOOGL,-0.005881061,0.0047304578015778
2025-08-15,GOOGL,-0.005755767,-0.0019617128847372
2025-08-18,GOOGL,-0.0055902116,-0.0094839538420875
2025-08-19,GOOGL,-0.0054831896,-0.0111624230617898
2025-08-20,GOOGL,-0.005200861,0.0021573272129906
2025-08-21,GOOGL,-0.0050245,0.0317396163680787
2025-08-22,GOOGL,-0.0049299262,0.0116454981943001
2025-08-25,GOOGL,-0.0057702065,-0.0064751584607526
2025-08-26,GOOGL,-0.0057551255,0.0016413926262548
2025-08-27,GOOGL,-0.0058605596,0.0200500809769239
2025-08-28,GOOGL,-0.0058935834,0.0060007902394159
2025-08-29,GOOGL,-0.005986491,-0.0073269516318476
2025-09-02,GOOGL,-0.005714384,0.0913649558393512
2025-09-03,GOOGL,-0.0053298064,0.0071100112076643
2025-09-04,GOOGL,-0.005831035,0.0116228860036289
2025-09-05,GOOGL,-0.0061740177,-0.0031943883513569
2025-09-08,GOOGL,-0.005972905,0.0238848575552403
2025-09-09,GOOGL,-0.0058247615,-0.0019196477019892
2025-09-10,GOOGL,-0.00564475,0.0050173832714282
2025-09-11,GOOGL,-0.0056526307,0.0017888929592739
2025-09-12,GOOGL,-0.0057178224,0.044892024630736
2025-09-15,GOOGL,-0.005675665,-0.0017884706405034
2025-09-16,GOOGL,-0.0057316497,-0.0064899017751337
2025-09-17,GOOGL,-0.005664017,0.0100188524752784
2025-09-18,GOOGL,-0.0055709416,0.0106733524789581
2025-09-19,GOOGL,-0.005718301,-0.0085976681339331
2025-09-22,GOOGL,-0.0058178063,-0.0034451370739684
2025-09-23,GOOGL,-0.0059328964,-0.0179607496228842
2025-09-24,GOOGL,-0.0058787633,-0.0054625791534549
2025-09-25,GOOGL,-0.0059165396,0.0030514279938274
2025-09-26,GOOGL,-0.0059730643,-0.0100997655764601
2025-09-29,GOOGL,-0.0063920636,-0.0038925989781599
2025-09-30,GOOGL,-0.006550991,0.0074043122557696
2025-10-01,GOOGL,-0.006726986,0.0032258563642906
2025-10-02,GOOGL,-0.0067577176,-0.0013839191984723
2025-10-03,GOOGL,-0.006719006,0.0207051023005342
2025-10-06,GOOGL,-0.0066061504,-0.018647931892748
2025-10-07,GOOGL,-0.0067696515,-0.0046386296778294
2025-10-08,GOOGL,-0.0064397547,-0.0126318679832628
2025-10-09,GOOGL,-0.0064338613,-0.020535716262632
2025-10-10,GOOGL,-0.006011201,0.0320412601891981
2025-10-13,GOOGL,-0.0045707393,0.005324581962959
2025-10-14,GOOGL,-0.005467117,0.0227337694724374
2025-10-15,GOOGL,-0.005452616,0.0017129275387581
2025-10-16,GOOGL,-0.0057647955,0.0073172888060484
2025-10-17,GOOGL,-0.0055000074,0.0128305726447284
2025-10-20,GOOGL,-0.005765578,-0.0237380177422283
2025-10-21,GOOGL,-0.0061163856,0.0049109687126756
2025-10-22,GOOGL,-0.00581305,0.0055226391720735
2025-10-23,GOOGL,-0.0053377785,0.0270272032546075
2025-10-24,GOOGL,-0.005460413,0.0359723496723591
2025-10-27,GOOGL,-0.0058113327,-0.0066845842259201
2025-10-28,GOOGL,-0.0062451316,0.0265450124517756
2025-10-29,GOOGL,-0.006158596,0.0251666573176518
2025-10-30,GOOGL,-0.006040738,-0.0010302871863107
2025-10-31,GOOGL,-0.00567491,0.0089974128226879
2025-11-03,GOOGL,-0.0057124533,-0.0217819843426403
2025-11-04,GOOGL,-0.0057155155,0.0243928354400246
2025-11-05,GOOGL,-0.005260665,0.0015476753108545
2025-11-06,GOOGL,-0.005429955,-0.0207903387303969
2025-11-07,GOOGL,-0.005191991,0.040418968896809
2025-11-10,GOOGL,-0.0051561315,0.0041709241449052
2025-11-11,GOOGL,-0.0058375793,-0.0157907076645167
2025-11-12,GOOGL,-0.005976163,-0.0283909889900702
2025-11-13,GOOGL,-0.0058683427,-0.0077539015234869
2025-11-14,GOOGL,-0.005178023,0.0311492999259821
2025-11-17,GOOGL,-0.0052913735,-0.0025962638674692
2025-11-18,GOOGL,-0.0052990736,0.0300056467786755
2025-11-19,GOOGL,-0.005245,-0.0114750065775871
2025-11-20,GOOGL,-0.005858889,0.0352737538574912
2025-11-21,GOOGL,-0.005538726,0.063138178432107
2025-11-24,GOOGL,-0.0063012987,0.0152552511418153
2025-11-25,GOOGL,-0.007003165,-0.0107901444269769
2025-11-26,GOOGL,-0.0071545597,0.0007187270860971
2025-11-28,GOOGL,-0.007066191,-0.0165219046208304
2025-12-01,GOOGL,-0.0068481658,0.0029215910185993
2025-12-02,GOOGL,-0.00651953,0.012095983694105
2025-12-03,GOOGL,-0.006473328,-0.0062885854072121
2025-12-04,GOOGL,-0.006579304,0.0114916296985891
2025-12-05,GOOGL,-0.00661372,-0.0228615901011804
2025-12-08,GOOGL,-0.0067721196,0.0107100866701075
2025-12-09,GOOGL,-0.006615947,0.0098713560776857
2025-12-10,GOOGL,-0.006654202,-0.0242965839664442
2025-12-11,GOOGL,-0.007015611,-0.0100501402472449
2025-12-12,GOOGL,-0.00701808,-0.0034596254267756
